Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Purchases,NumWebVisitsMonth,cluster
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.7842333091304374,1.5891110155612402,-0.6254103802944573,-0.7785852997110532,2.33193254156635,2.218247968632677,-0.790224966344819,1.3228108828786034,-0.1273971020041392,1.446059192784706,1.487681220814584,1.3031252110244795,0.7721881913959084,1.1211531568479935,0.4517948588821304,0.926431752571502,1.3374785315634026,1
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.3265278119041803,-1.671317783873077,-0.2455234883813443,0.7327067898493965,0.5032219642282236,0.987566742691576,-0.790224966344819,0.6705774737551009,-1.4051710206128185,0.8256080353150911,-1.446457507557446,1.453140336784754,1.3552909255648655,0.5797036139786855,-0.5276459354200653,-0.403179908787789,0.9719457108885244,1
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.0285548743832715,-1.0726393121143318,1.550305455207917,-0.0229392549308283,0.5032219642282236,0.0645558232357498,-0.790224966344819,0.0183440646315985,-1.4051710206128185,0.4239513302406051,-0.0925925546868928,0.1454024657240094,0.2991984179275603,-0.0912616169604142,-0.5872546256654261,-1.6045324696907712,0.133827598845542,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.6908211154259283,-0.3878200530521701,-1.0743676161917726,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,1.1503768166045396,-1.676826658638382,-1.446457507557446,-1.2307534943024856,-0.8891432332470557,-0.7281965991254201,-1.324211472483693,-0.9411937583807564,-1.6393683303795947,0
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-0.0819759790195695,0.0945683558469626,-0.5908752083023561,0.354883767459284,-0.2282622667070269,0.3722261297210252,-0.1401684387603921,0.148790746456299,-0.1273971020041392,-0.0298879007665345,1.103351363759059,0.2383745664950202,1.0646018003458222,1.2820202800717986,-0.5872546256654261,-1.2203112533052924,0.1577694247782352,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.7846990731345359,0.637255315858487,1.550305455207917,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.1556760717907058,1.1503768166045396,-0.8929982518764166,-1.0011211767589967,-1.1689690819266143,-0.8891432332470557,-0.9876476363524318,-1.7195098824483457,0.1952870148849785,-1.2700061007098515,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.5801741179434168,-0.9778844460805736,1.4812351112237143,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,-0.1273971020041392,-0.7848623463837288,-1.446457507557446,-1.464780236956967,-0.8891432332470557,-1.4260404510894271,-0.7945380193158126,1.316760137555985,-1.1781426070646184,0
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-0.9143605373692234,1.369452007937528,-0.383664176349749,1.1105298122395089,0.1374798487605983,-0.2431144832495255,-0.1401684387603921,0.2792374282809994,1.1503768166045396,0.1013910148082055,0.2810192412585307,0.6978879377702951,1.2570746370193149,0.2781329626885599,0.9619484407177964,0.3612231297196099,0.3520330476859217,2
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.5432831778705682,0.0170416472738877,-1.3851841641206832,1.1105298122395089,1.234706195163474,0.0645558232357498,-0.790224966344819,0.6705774737551009,-0.979246381076592,1.63507237002295,0.5212321688825925,1.277871068413618,-1.502516265334687,0.5158702800000973,-2.0684172443116724,-1.126458696924846,1.480528543013533,1
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.1098408149753715,0.1936302612458917,0.790531671381691,-0.7785852997110532,-0.5940043821746521,0.3722261297210252,-0.790224966344819,-0.5034426626672034,-1.4051710206128185,-0.0665803805869219,-0.4033113699413238,0.0850069150340675,0.1248685799067977,-0.1787569520895512,-0.5872546256654261,0.0271986863321626,-0.2341924590080287,0
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.023141014684633,0.813843929830491,-0.3491290043576479,-0.0229392549308283,-0.2282622667070269,0.0645558232357498,-0.1401684387603921,-0.1121026171931019,-0.1273971020041392,0.1734691220560707,-0.2831093323713766,0.0090420833078372,0.4628009318565951,0.5485310127999858,-0.4189120477563542,-0.0576863211696351,-0.0296078402826342,2
-1.4542864720195676,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.3496389458593625,1.0205818193586909,0.9286723593500956,-0.4007622773209408,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-0.8947827081413049,1.1503768166045396,-1.519580381848696,0.6158052957065934,-1.0610927054522783,-0.7218878480058211,-0.0912616169604142,0.2331440058368296,-1.126458696924846,-0.904499198255193,0
-1.4542864720195676,0.7424597884034674,0.631072250038804,0.0659277070693975,0.2570834946995082,-0.1164765730464079,0.0307578875554651,-0.7785852997110532,-0.5940043821746521,0.3722261297210252,-0.1401684387603921,-0.3729959808425029,-1.4051710206128185,-0.2116629881459546,-0.4033113699413238,-0.4398042636711243,0.6891805377990129,1.200020456260449,-0.9670338719550224,1.393602461324678,-0.2457166786844966,0
-2.4501903843778163,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-1.1282971758522486,-1.4559658156145356,1.0668130473185005,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.1556760717907058,0.298527537532087,-1.7911273112931363,0.0559052012681639,-1.2993449391578515,-0.8891432332470557,0.323978942237723,-0.6510855911746017,0.6870324643916144,-1.2223513001335455,0
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,0.1053977360609184,-0.0647921006643579,0.7559964993895899,-0.7785852997110532,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.2861227536154065,1.1503768166045396,-0.7441491418522979,-1.446457507557446,-1.568104318308852,-1.502516265334687,-1.4260404510894271,-2.0684172443116724,0.5251074317721375,-1.2700061007098515,0
-1.4542864720195676,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.8313546952618511,-0.3576707774959743,-0.1419179724050407,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.7244521770683133,-1.1807161556701549,-0.5498591418694884,-1.2307534943024856,-0.2349433299436624,-1.4260404510894271,-0.2762544881264542,-0.8497297666819935,-1.1675668120134937,0
0.5375213526969298,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.1095899533481065,-0.6720846511534448,-0.8326214122470643,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.7244521770683133,-0.7441491418522979,-1.0011211767589967,-0.8515736346601355,-1.502516265334687,-0.9876476363524318,-1.7195098824483457,0.926431752571502,-1.1076046031734967,0
-2.4501903843778163,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.7651862619659624,1.5718828581005568,0.0998282315396674,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,0.298527537532087,-1.5901680390548416,-0.5498591418694884,-1.6929784206762686,0.1248685799067977,-0.3981303639766683,-0.3689485910126012,0.5251074317721375,-1.2223513001335455,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-1.7250074515675202,0.2754640091841374,-1.2815786481443796,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,0.7244521770683133,-1.7911273112931363,-0.7378741667769689,-1.464780236956967,-0.3883358473058537,-1.4260404510894271,-1.324211472483693,1.0838192635795985,-1.6393683303795947,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.2614310235297796,-1.2535349654515069,1.6193757991921194,-0.0229392549308283,-0.5940043821746521,-0.2431144832495255,-0.1401684387603921,-0.3729959808425029,-0.1273971020041392,0.0050994953843908,-0.1811533933566728,-0.135104531686686,-0.0565552184230453,-0.0138790319249928,-0.2762544881264542,-0.4911233502913499,-0.2313364675134561,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.1230419212222502,-0.4610397222600742,-0.4872696923260525,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,0.7244521770683133,-1.40726621642697,-1.446457507557446,-1.464780236956967,-0.8891432332470557,-0.9876476363524318,-1.4942846682131428,-1.2203112533052924,-1.6638707997711235,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.4684402809096252,-1.0209548397322818,-0.9016917562312668,2.243998879409846,0.5032219642282236,0.0645558232357498,2.460057671577315,1.7141509283527048,1.1503768166045396,1.07047467160334,-0.0925925546868928,-0.087511095337213,-1.502516265334687,-1.4260404510894271,0.1198425996561887,0.1115184852034573,0.6127099655447703,2
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.321606982568818,-1.244920886721165,-1.6614655400574927,-0.0229392549308283,1.9661904260987249,0.987566742691576,-0.790224966344819,0.931470837404502,-1.4051710206128185,0.7435762361201845,1.0423075538286457,1.5180846939721329,1.1439362581901382,1.4742001074283535,1.5907005467226831,-1.5070920658119966,1.3276377254763458,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.402251253618248,-0.0303357857429913,0.9632075313421968,-0.4007622773209408,1.6004483106310994,1.6029073556621267,-0.790224966344819,0.931470837404502,-1.831095660149045,0.8609677768086379,1.3878260261646296,1.1178243284676357,1.4939889546850804,0.999831828983654,1.1482275380317235,-1.80239602353512,1.0065489147689115,1
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.4411879129223268,-1.2750701622773608,0.1688985755238698,-0.0229392549308283,1.234706195163474,0.3722261297210252,-1.4402814939292456,0.2792374282809994,-1.831095660149045,0.5648486204467605,1.487681220814584,1.2287121068648938,1.4939889546850804,1.4742001074283535,0.759703030373009,1.6971495353536157,1.0645794145855072,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.5112944936651576,-1.5377995635527812,1.7229813151684228,0.354883767459284,0.1374798487605983,-0.2431144832495255,0.5098880888240347,0.148790746456299,-0.5533217415403656,0.6277154196516403,0.4501040053519445,1.2686524452169574,1.2069879187650956,0.9116029430957432,0.825584872420366,0.6063093557305158,0.83578071686345,2
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.881530475874101,1.141178921583474,1.204953735286905,1.1105298122395089,2.33193254156635,0.0645558232357498,-1.4402814939292456,0.931470837404502,-0.5533217415403656,1.63507237002295,0.749341606049145,0.4120224098864324,1.1248887430023329,1.4742001074283535,0.0895247463277802,1.0838192635795985,1.3495205331663318,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-1.3649747343705396,-0.0044935495519663,0.790531671381691,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,1.1503768166045396,-1.967078397895139,-1.446457507557446,-2.070000890251993,-0.8891432332470557,0.2289627570687628,-1.0690401037981598,0.8470837608104315,-1.572046003717284,0
-1.4542864720195676,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-1.4755261817688694,0.3142273634706749,-1.2125083041601774,-0.4007622773209408,-0.5940043821746521,-1.1661254027053516,-0.790224966344819,-1.0252293899660054,1.1503768166045396,-1.676826658638382,0.2313137897528845,-1.112728389752378,-0.3883358473058537,0.2781329626885599,0.1779927442659163,-0.6690199439758314,-0.9478688997625988,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,1.227920125028574,1.3823731260330403,-0.6599455522865585,2.243998879409846,-0.2282622667070269,0.6798964362063006,-0.790224966344819,0.8010241555798014,-0.1273971020041392,1.63507237002295,-1.446457507557446,1.2649346305201663,1.4939889546850804,1.4742001074283535,1.5907005467226831,-0.8497297666819935,1.6132262991440096,2
-1.4542864720195676,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-0.1312798224573726,1.412522401589236,1.4121647672395123,1.866175857019733,1.6004483106310994,1.2952370491768512,-0.1401684387603921,1.7141509283527048,0.7244521770683133,1.0432992625606925,1.211479823698309,0.8983988888585634,1.3552909255648655,1.4742001074283535,1.5224707681119094,-0.1431510998570178,1.06090308825319,1
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.9666384198334724,1.1110296460272782,-1.0743676161917726,-0.4007622773209408,0.5032219642282236,1.2952370491768512,-0.790224966344819,0.4096841101056999,-1.831095660149045,0.9411973392221856,1.487681220814584,1.2905989859262643,1.485094166830695,-1.4260404510894271,-0.076924781804194,-0.403179908787789,1.0302834190167356,1
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.0278740373771886,0.1548669069593542,-1.0398324441996714,-0.4007622773209408,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.1556760717907058,1.576301456140766,-1.1244072072666649,-1.446457507557446,-0.614226040951609,-0.7218878480058211,-0.5427534963289251,-1.4942846682131428,-0.403179908787789,-1.18890155545701,0
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,0.8688906837155024,0.5468074891898996,-0.383664176349749,1.488352834629621,0.868964079695849,1.2952370491768512,0.5098880888240347,1.453257564703304,-0.1273971020041392,0.8904956110750257,1.1988406770622737,0.2807126849696021,1.215573298544243,1.4742001074283535,1.2086637702637857,0.3612231297196099,0.888039935515089,2
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.159861284044538,0.994739583167666,0.5487854674369828,-0.0229392549308283,-0.2282622667070269,1.6029073556621267,0.5098880888240347,0.6705774737551009,1.1503768166045396,1.538774668300931,-1.446457507557446,-0.2271455410006339,-1.502516265334687,-1.4260404510894271,0.2856194655436734,0.0271986863321626,1.0257297717067306,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,0.0558072423705699,0.18501618251555,-0.6599455522865585,0.7327067898493965,-0.5940043821746521,0.3722261297210252,2.460057671577315,0.931470837404502,1.1503768166045396,0.0745207720728223,0.3707584821553966,0.7577175829373429,0.1248685799067977,0.1759417505765479,0.6348598804270287,-0.403179908787789,0.222651825506893,2
0.5375213526969298,-1.346874289515838,0.631072250038804,0.0659277070693975,0.6210815403900329,-0.8529803044906196,-1.3851841641206832,1.1105298122395089,0.1374798487605983,0.3722261297210252,1.1599446164084617,0.8010241555798014,-0.1273971020041392,0.8843535845940875,-0.2831093323713766,-0.6935300123160311,-0.3071150741290952,-0.2794548239851151,-0.6510855911746017,1.5461261100809456,0.3910186258488934,2
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.0961173914784743,-0.3921270924173409,0.4797151234527804,0.7327067898493965,-0.2282622667070269,-0.2431144832495255,1.8100011439928885,0.4096841101056999,0.298527537532087,-0.0856264937085975,0.4501040053519445,0.6620158008432241,0.723551310689043,-1.4260404510894271,0.1779927442659163,-0.2292108758198997,0.1015270086306536,2
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.8250689837013416,0.387447032678579,-0.0383124564287372,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,1.1503768166045396,-1.1244072072666649,-1.446457507557446,-1.851432483807836,-1.502516265334687,-1.4260404510894271,-0.8763538174142301,-0.403179908787789,-1.512234618092594,0
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.8948325315708581,1.843226338106319,0.6523909834132863,-0.4007622773209408,0.868964079695849,1.910577662147402,-0.790224966344819,0.8010241555798014,-1.4051710206128185,0.5968297613919583,1.0734950100702738,1.4876783355019492,0.2000350704166889,-1.4260404510894271,0.0583057192687279,-1.4105971939373678,0.8493141324977916,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,0.5512344288531453,-1.417202461327998,1.6539109711842206,0.7327067898493965,0.1374798487605983,-0.5507847897348009,-0.1401684387603921,0.0183440646315985,-0.5533217415403656,1.1828210474482297,0.7246157583714893,0.0574660200207182,-0.0565552184230453,1.0631347883717115,-0.2762544881264542,0.4434157997654312,0.78841535987685,2
